Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7387618e-636e-4359-b347-30542cad9670,05f19279-f25a-43eb-9d5f-b3b346d8a233,Fully Paid,225236,Short Term,694,1186588,10+ years,Rent,Debt Consolidation,682.29,12.7,16,6,0,2090,160666,0,0
77f8dd11-335a-4234-9078-248c58523c45,d19ceef4-096f-471b-a384-4281aedb8503,Fully Paid,649506,Short Term,703,1682811,4 years,Rent,Debt Consolidation,20530.26,18.8,,9,0,704748,902682,0,0
d6a04026-fb1d-4b17-8fca-126bc484e2de,4e131c66-6a4d-4ae1-8d9e-018ff104c173,Fully Paid,75152,Short Term,709,1680930,9 years,Home Mortgage,Debt Consolidation,23112.74,9.6,,4,1,18240,45430,0,1
35e4b301-4725-4697-b402-6e4cd0a1bc24,5fda64ea-f204-41e8-8b2c-bee93d405bfe,Fully Paid,199034,Short Term,742,1145928,4 years,Rent,Debt Consolidation,22727.61,16,58,5,0,228019,345136,0,0
0eeeb386-e3c3-4bed-872b-d31b538dbe19,ca3928cc-e8eb-458b-9cb4-e5617b7982b7,Fully Paid,183524,Short Term,,,4 years,Rent,Debt Consolidation,13736.43,13,65,9,2,169157,399740,1,1
4c0510e1-ff5d-4666-9873-77cea3dedd2c,2aa5531a-2c9f-4330-9a34-94efb862e9b2,Fully Paid,245960,Long Term,632,1744846,10+ years,Home Mortgage,Debt Consolidation,30534.9,23.1,30,20,0,206454,612986,0,0
9132517c-8bb9-41f7-9284-cfa60a28d62a,a4578229-fd6a-4f40-9fa7-ada682b9d3b4,Fully Paid,296802,Long Term,732,1417362,7 years,Own Home,Debt Consolidation,21378.8,10.1,,15,0,338694,449746,0,0
fdbae62c-698c-4ab8-a773-677594758504,973d3f4c-9fa5-4822-a6e0-1c78ceb6a545,Charged Off,214192,Short Term,742,1214005,9 years,Rent,Debt Consolidation,26404.49,21.6,30,11,0,124925,216546,0,0
847c3fe9-23b4-4d7a-868e-d6d94ee23f4a,f760872b-c4ed-492f-bc8a-dc2dad406b40,Fully Paid,257488,Short Term,748,1297149,9 years,Home Mortgage,Debt Consolidation,2540.11,9,,5,0,82270,214566,0,0
357d9210-acda-4b97-a42c-cf8dcf7de80e,f12874f0-f219-4171-aca4-417d047fae65,Fully Paid,229702,Short Term,745,1069662,3 years,Rent,Debt Consolidation,14440.38,12.1,,8,0,278559,538472,0,0
ab990634-b116-4b95-aa00-7aee9790af0b,f22fc4b1-0e0b-42f7-9199-3c4e339b2fde,Charged Off,175692,Short Term,711,796556,< 1 year,Home Mortgage,Debt Consolidation,14139.04,20.3,13,11,1,97185,186626,1,0
16d135da-03d5-49cb-a624-6f1b5ce32051,6c2691b8-a6cc-4670-8506-f4bef1a3ba75,Fully Paid,522830,Short Term,739,1222897,2 years,Home Mortgage,Debt Consolidation,11311.84,23.7,,6,0,255341,450692,0,0
fae6d5fb-ef99-4fbe-9486-162f88302b10,022d25e9-9cf4-4d8f-94fd-50bf2ae10e18,Fully Paid,710292,Short Term,724,2949161,3 years,Home Mortgage,Debt Consolidation,49152.62,29.4,34,8,2,386156,1039874,0,2
5a19cfb2-26c6-4abe-a33a-a70c5ba9187c,57f48b3e-ad6b-47ee-b09a-39f4b16aab57,Fully Paid,176990,Short Term,,,3 years,Rent,Debt Consolidation,3532.48,16.7,56,11,0,109022,587158,0,0
2ee9cf3e-7753-40eb-9f25-e9e9671cba55,b3e3adf4-c087-4249-ad54-d55e6c0adb8c,Charged Off,365772,Long Term,675,650370,4 years,Rent,Debt Consolidation,12395.03,25.8,32,13,1,113734,320430,1,0
aa3dd1da-eb2b-4780-abdf-4debfc956ee5,a0849031-d8bb-4652-8fb9-29a26daae1ad,Fully Paid,204336,Short Term,743,1190065,4 years,Home Mortgage,Debt Consolidation,4760.45,22.3,23,9,1,227107,576686,1,0
7aeba2e8-5273-4958-abae-11359e06717f,a9f275ed-594b-4404-bafd-834938fbb777,Charged Off,61468,Short Term,7110,654056,10+ years,Own Home,other,13517.17,7.7,,27,0,94544,226182,0,0
07edea65-9205-4a40-ad93-192d7ea5d71c,792bd818-94ad-439d-bd81-e3ff2524c887,Charged Off,771078,Short Term,7230,3348674,,Rent,Debt Consolidation,30417.29,15.5,12,11,0,743033,1303566,0,0
5b1a011e-ed70-49cd-939b-13bb8ba18850,ce94946f-cb80-45a3-a7c1-cb9d15a4cfef,Fully Paid,479248,Short Term,,,3 years,Own Home,Debt Consolidation,14486.55,15.9,42,12,1,381083,618904,0,1
4719e313-a65f-4fe1-9d94-f661a1079b9a,cbb917d0-aa84-437f-b353-a5ed3fe807d8,Fully Paid,407484,Long Term,,,7 years,Rent,Debt Consolidation,11296.26,21.5,21,7,0,223896,444686,0,0
a25bd982-cfad-4057-89d1-643c29add34b,8dc745f3-4bbf-4583-9ec9-0e0aa8aea56b,Fully Paid,121022,Short Term,697,1977444,2 years,Rent,Debt Consolidation,15588.93,12,22,12,1,76855,324786,0,1
3f686951-1d22-4075-838a-f0ce92330b9d,5edcb134-c9bf-43d5-9ca2-7f0dcb091bff,Fully Paid,103972,Short Term,707,467685,,Rent,Debt Consolidation,10678.76,10.1,,15,0,132677,349140,0,0
1f10011f-2ff4-4931-9445-bc8f4e356653,f958c398-65ce-4ac6-a79d-cccf81e54b20,Fully Paid,470690,Long Term,612,1413068,3 years,Home Mortgage,other,21078.41,13.9,31,27,0,227658,329494,0,0
7f08f2e3-0147-4007-8ea4-f0cc114b7a18,ce33170b-1a2f-4670-b2dc-0121c1075c5e,Charged Off,756294,Short Term,746,2985888,2 years,Home Mortgage,Business Loan,46778.95,21.8,,14,0,641554,1038950,0,0
593a4f7a-f3d1-4bd3-84a6-dfb36c9f174e,a9be64a3-5229-4f4c-8eaf-9bd06b07a54d,Fully Paid,21802,Short Term,714,753388,2 years,Rent,Debt Consolidation,18583.71,12.3,,12,0,64505,150590,0,0
1bee52c8-1707-4d3b-ac48-b61549aba3d0,1ad525a0-6d65-45a8-8e24-ceb8287f6b63,Fully Paid,527252,Short Term,,,9 years,Home Mortgage,Debt Consolidation,64319.75,44.1,,23,0,668534,1032108,0,0
725a033e-fe07-473d-8113-a6175576e36c,46407bde-6c71-4087-bc3d-aa767167306d,Charged Off,261052,Short Term,,,10+ years,Rent,Debt Consolidation,24114.23,28.6,62,11,0,245480,389378,0,0
35516cfc-6d0f-46fa-bce1-307f7f437b31,615de124-31ed-485c-901e-90aec764656c,Fully Paid,266288,Short Term,697,1437407,1 year,Rent,Debt Consolidation,15571.83,19,34,13,0,333469,492514,0,0
53772060-e101-40b7-bfa1-8e843d790b7a,96da67fe-d94d-4b71-9c1b-f26f43844a94,Fully Paid,97658,Short Term,741,198683,< 1 year,Rent,Debt Consolidation,2963.81,12.4,,19,0,97584,158466,0,0
60cc3ac6-4270-427a-bd8b-d03a8a028778,22350ed1-f746-4c3a-86fc-1ad1bb2b111f,Fully Paid,239756,Long Term,660,1411757,10+ years,Home Mortgage,Debt Consolidation,27176.08,8.3,13,20,0,211850,556270,0,0
dcc2ecf6-b46a-4b34-8d61-beb782e96ebb,1d393f78-a89f-4046-9a8a-c5f65416d12f,Charged Off,313390,Short Term,,,< 1 year,Own Home,other,12968.83,23.5,,7,0,27398,417362,0,0
c46d2c04-dca4-43b5-987f-cf1fe8380096,f400d6eb-df60-42b0-b1be-ce57a0e5894a,Charged Off,353408,Long Term,7030,1716840,10+ years,Rent,Debt Consolidation,46068.54,40.6,61,11,0,747498,1534610,0,0
87743255-de90-4280-9db6-ed6a8a937bcf,bc0c7d3f-0738-4d8f-a44c-8583cdf95017,Charged Off,381722,Long Term,,,10+ years,Rent,Debt Consolidation,34082.01,21.6,,12,0,123348,479292,0,0
705979bc-fbf2-4a8d-aa75-5c56541ca10b,0c08539a-2d56-4a7f-965e-13aa818094a2,Fully Paid,261250,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,7615.01,18.5,14,8,0,91979,187198,0,0
3407606a-d923-4862-918f-e94e744fc7b8,bfdb7072-720b-4024-97bf-2c2cb5fc9e75,Fully Paid,89936,Short Term,697,543704,10+ years,Rent,Debt Consolidation,11236.6,21.5,8,7,0,99997,164252,0,0
96bea43b-0882-4e83-91a6-3bb456918667,cd9cb03d-658a-458e-bec7-eb952d46ffab,Fully Paid,177804,Short Term,696,902196,1 year,Rent,Debt Consolidation,10676.1,8,,9,0,204174,444356,0,0
79bb6d80-0450-4399-8365-0c102247d4f4,edc203d4-aef4-452a-9c98-8573933b811d,Fully Paid,112002,Short Term,750,735072,3 years,Home Mortgage,Debt Consolidation,385.89,19.5,52,5,0,9215,313566,0,0
4802c0bd-40ed-4376-b7e4-9323bfaf760b,1a97262b-d78f-4408-9cd8-1906366b6151,Fully Paid,262592,Long Term,,,2 years,Rent,Debt Consolidation,11057.62,13.5,,6,0,222813,274164,0,0
cec02eb5-0101-4f90-9293-ea88331b8693,b9f9c32a-19ca-4dd2-8eea-1a3b60e07ad1,Fully Paid,99999999,Short Term,739,1634646,3 years,Home Mortgage,Debt Consolidation,23566.27,30,12,7,0,406904,781330,0,0
02c6519f-c232-492e-adad-926c0ca0c9ab,17366af5-bd01-41d4-b5cb-56e3ec2b04d5,Fully Paid,99999999,Short Term,744,1702305,2 years,Rent,Debt Consolidation,11135.9,14.8,,5,0,81282,658108,0,0
0701ed51-15ff-42a0-b241-db6d021fbe1f,02ad11c2-7d9d-4d5b-95e3-54fcecc02a1b,Fully Paid,401302,Long Term,635,4621104,3 years,Home Mortgage,Debt Consolidation,26840.92,17.8,51,13,0,298490,550352,0,0
616d9974-6ee9-4cf5-b7df-7a505417273d,e74223bc-f0d9-4ae5-8616-229c49df7902,Fully Paid,396792,Long Term,731,745997,10+ years,Own Home,Debt Consolidation,7522.29,18.7,,11,0,295944,835802,0,0
1ba9e96c-7d3f-42e9-8ab2-582cfdc34cf7,afdfae74-5cb3-4a0a-8b47-c0e288d30519,Fully Paid,553300,Short Term,724,2675960,6 years,Home Mortgage,Debt Consolidation,17973.43,18.4,59,11,0,387657,674982,0,0
17a22226-50ff-4a1d-95f6-081499c055e5,f19c4b50-c2aa-423e-9076-1e2b361c4502,Fully Paid,355168,Long Term,632,1341970,10+ years,Rent,Debt Consolidation,16327.46,22.7,,12,0,514406,733546,0,0
75c320cb-af5d-41f3-b537-54c56de576de,709d355a-6d8e-4064-a277-d52eab2c7be0,Fully Paid,218570,Short Term,724,1283602,9 years,Home Mortgage,Debt Consolidation,10910.56,7.3,37,7,0,137655,319396,0,0
5cd1ddfd-bdd1-428c-942f-6aeb330304ff,21b417a9-229d-41b2-8ce1-70ab5b4b7ef6,Fully Paid,99999999,Short Term,747,1754593,10+ years,Home Mortgage,Debt Consolidation,27196.22,18.9,,10,0,337801,888954,0,0
f4bfb840-f504-49a9-985e-06f125cdec1c,7f8ca36f-f3ce-4061-89d5-594319698a49,Fully Paid,247874,Short Term,739,1079637,4 years,Home Mortgage,Debt Consolidation,22042.47,15.8,,11,0,123861,375430,0,0
3f40abf2-8b49-4cdd-ac14-415f69f55dd4,0be14f77-e5b9-493c-9ae3-7f4c6852da2a,Fully Paid,111210,Short Term,697,760760,8 years,Rent,Take a Trip,3727.8,8.6,,5,0,106476,154110,0,0
4c6d5ca9-b4f7-4724-b60d-4c39919f33dd,89a9a394-95eb-46e0-aabc-d1dd39dbbc25,Fully Paid,332046,Short Term,707,1338246,2 years,Home Mortgage,Debt Consolidation,21188.8,21,,10,0,396074,502326,0,0
22e71cb0-e15a-4fb6-972a-d53a8abf5a9a,20a20286-849a-4e7b-828c-5fa54ed1caaf,Fully Paid,88374,Short Term,,,4 years,Rent,other,8947.1,11,,12,0,167314,313984,0,0
cfc0f5b2-27ec-42f5-8769-eac69f16f090,5cc8f8d5-ddcf-4e10-8027-ca0ff90257eb,Fully Paid,218064,Short Term,740,2259936,7 years,Rent,Debt Consolidation,19962.73,12.7,79,8,1,135603,364276,1,0
f11749bd-c34d-418e-9bbe-984e56d93b3d,eff98d95-91f8-413e-b336-97d757840f71,Fully Paid,99999999,Short Term,748,1512552,10+ years,Home Mortgage,Debt Consolidation,14243.16,13,,13,0,303183,1244892,0,0
19faa976-f1ba-47e2-8f2f-123e67c005ef,8cc0e0ee-d41e-4f57-b6c0-6eb9d0f32105,Charged Off,540254,Short Term,7440,2721712,10+ years,Home Mortgage,Debt Consolidation,35609.04,15.3,51,10,0,513000,880000,0,0
f94fc9b8-99da-4a36-88ca-c1d74a67fad6,4a781345-533a-4bbc-bc50-6c2ebb5f6000,Fully Paid,55308,Short Term,,,,Rent,other,16356.72,37.5,,15,0,409032,690404,0,0
52066022-d54b-4402-9c4f-4600f1419d1e,f400e60f-2d34-4aaf-9759-7c318b0d2116,Charged Off,551496,Short Term,652,1028774,5 years,Rent,Debt Consolidation,8573.18,16.5,25,11,0,20311,114708,0,0
e16a0fd4-0935-48ce-8929-49188ea7a87a,cab7a3ca-3944-4831-8e24-7e21147bc6e7,Fully Paid,108284,Short Term,743,907117,3 years,Own Home,Home Improvements,23358.6,17.8,,10,1,156370,429022,1,0
8bc238cf-c027-428e-8799-ec5b5fcd9f99,2a160279-2c5b-4658-9998-90efe34f5f0b,Fully Paid,175472,Short Term,,,9 years,Home Mortgage,Home Improvements,24464.97,16.5,,12,0,1026,592218,0,0
b1374a78-3e71-4f35-8017-a866bb43f545,a048cf8f-5ed2-475a-a765-7c8b297f31a0,Fully Paid,327272,Short Term,702,1280695,10+ years,Rent,Debt Consolidation,25080.19,16.7,11,10,0,221407,267894,0,0
11d468e5-4b75-489f-997f-63f90ce50882,b69aad8f-540f-4a1e-9783-b361aa16b937,Charged Off,195866,Short Term,7270,1240643,2 years,Home Mortgage,other,5748.45,14.5,36,10,0,108376,141482,0,0
766add80-cbbc-464f-bb13-acda1050e89b,d62c6cf3-b858-4c66-94bf-c65575e4af8a,Fully Paid,176374,Short Term,,,2 years,Home Mortgage,Home Improvements,19761.9,11.1,,16,0,131670,483956,0,0
1bbbdaa8-a43d-4371-ad48-8f341a267fa0,942d2eb9-a841-4b19-96c3-a9aaa73b0dcf,Fully Paid,660396,Short Term,709,1806083,10+ years,Home Mortgage,Debt Consolidation,29348.92,16.1,25,22,0,492556,724680,0,0
ca9baffd-acac-4b3a-959e-2156e3cef440,c4e655f7-283a-4f6c-9ddf-5734f05b7d03,Fully Paid,493526,Short Term,722,1356201,10+ years,Home Mortgage,Debt Consolidation,14352.98,24.6,21,9,0,384446,482284,0,0
e2fe3f74-6b42-4c88-8c6a-e9a0e459c374,ffb159c1-7cfa-4705-bc02-8bdaedeffe3c,Fully Paid,405350,Short Term,734,1750356,7 years,Rent,Debt Consolidation,14877.95,38.5,13,9,0,453853,1236488,0,0
feb5cbac-5044-4c1e-80d9-839e00bcfbe8,01dd7ee0-c0bb-48e7-be03-0cdde2740e08,Fully Paid,99999999,Short Term,724,1207507,10+ years,Rent,Debt Consolidation,14490.16,25.2,,9,0,387790,1145452,0,0
4d5b4c43-557b-42a8-ab9b-02fce93227dc,0aa68a1a-fdf0-4aa5-9b3a-32675284316c,Fully Paid,432080,Short Term,719,1511298,8 years,Rent,Debt Consolidation,13097.84,10,26,11,0,146015,330220,0,0
beeb2171-2d09-4ef8-a14f-b009a6027c14,3ecc0f97-3358-49ca-9aa9-bcb0a550161c,Fully Paid,458260,Short Term,749,3252838,10+ years,Home Mortgage,Debt Consolidation,61532.83,16.7,,14,0,1402675,2000196,0,0
a5669aa1-acb8-4101-83a8-d3ad0e4d1259,9082f1db-d3ec-4088-998d-0c828265868f,Fully Paid,350548,Short Term,,,10+ years,Rent,Debt Consolidation,30943.21,17.1,7,12,0,334020,395868,0,0
208adea2-1247-4a8f-8d12-bd9ed821a225,310eb32b-7eb7-4bd0-a644-b195b31ed301,Fully Paid,99999999,Short Term,746,930335,2 years,Rent,Debt Consolidation,13489.81,28.2,70,11,1,166763,377168,1,0
fb9ce515-72cd-4f5f-9fc0-2f292572122b,931222d9-3383-4f8b-a1db-51e6ef47d86f,Fully Paid,532752,Long Term,722,3393267,4 years,Rent,Home Improvements,19567.91,15.3,,18,0,26695,908798,0,0
48b61cfd-4327-4665-8a33-a28a2beae3f8,6008df09-2adc-47d4-b2ee-4eed7eb45960,Charged Off,158532,Long Term,7100,1293235,3 years,Rent,Debt Consolidation,15993.06,14.4,,8,0,147858,220330,0,0
51b932c5-c2eb-42cb-89b2-9df1daab2a94,7e9b2e57-05e1-4fe8-b086-2face9b5f924,Charged Off,440352,Long Term,7210,1293026,10+ years,Home Mortgage,Debt Consolidation,12714.8,18.4,20,17,0,143545,390170,0,0
9c7b575f-3a93-4f42-983a-e03b35490efe,577c1978-471b-4f2c-9ba8-e3b0c8dc80f2,Fully Paid,109670,Short Term,722,1363896,1 year,Rent,Debt Consolidation,12729.62,16.1,78,5,0,107369,140316,0,0
45d7dc78-07b9-4eab-822b-a5cc89fdc46b,c6566530-c2c0-4f85-aa2d-b32fe567e3c4,Charged Off,268994,Long Term,724,871169,2 years,Rent,Debt Consolidation,23956.91,16.7,5,18,0,150670,414392,0,0
1eec29bd-8fa4-41dd-ace3-f8d78408ec1d,aa0e0d4c-6580-4972-9725-aeca4bb68116,Fully Paid,99999999,Long Term,739,1927721,10+ years,Rent,Debt Consolidation,15646.69,23.6,,11,0,282188,481206,0,0
3ea3a275-6cbb-44cd-af45-869408ad3cfb,531139ab-5376-406a-ac49-1c5f0d7fbe69,Fully Paid,331914,Short Term,730,2675428,4 years,Home Mortgage,Debt Consolidation,32328.12,16.8,5,11,0,421838,969144,0,0
0e365e79-19e8-41ea-8aa7-505b79bca63b,3bec2373-d698-47ad-8fd2-3148cc221cbf,Fully Paid,343200,Short Term,723,833625,10+ years,Rent,Debt Consolidation,23202.61,34.5,,13,0,460712,688336,0,0
dbcb0db7-b266-4f9e-908e-cfe2b930ee27,e3a446a1-f54a-42f3-8797-2088e6fd1303,Fully Paid,99999999,Short Term,696,3026016,3 years,Home Mortgage,Business Loan,13390.06,23.1,63,13,0,1089403,1576784,0,0
1a11ef6e-fb31-458a-a443-31b34178c7e6,5e339e4a-46d1-4312-a637-29929e29951e,Fully Paid,176572,Short Term,,,6 years,Own Home,Debt Consolidation,2535.17,17.1,,7,0,88445,461296,0,0
e4cffe4b-05b9-45b6-bf64-a211643fc7f2,79d2d467-03b8-4432-b5f6-00aaa32a6e5e,Fully Paid,133958,Short Term,751,1156986,4 years,Rent,Debt Consolidation,12726.77,18,,9,0,215821,1622676,0,0
04d2bde8-75e1-4271-8939-2589c3e019e4,bee5d915-edb4-4158-b4f8-b4811520c648,Charged Off,158224,Short Term,732,1000559,10+ years,Home Mortgage,Home Improvements,6228.39,22.5,31,15,0,101137,263736,0,0
6ca7ce2f-4478-4219-9e67-dd8d36da6389,fbf2bf5b-e957-46a6-a917-37f659bb3dc0,Fully Paid,531564,Long Term,687,1403910,7 years,Own Home,Debt Consolidation,26557.25,14.4,64,15,0,219013,892914,0,0
e5b49dec-f15e-418e-9c56-ce4ada0f9b25,21a08925-34a2-4f5a-80c1-f43637e44921,Charged Off,102630,Short Term,721,313462,< 1 year,Home Mortgage,other,3030.12,17.7,22,4,0,96387,129624,0,0
7b0026dc-315c-4b1c-85e3-5f867969ff89,84c8fa23-77ff-4955-bea8-df31cc8e2ed3,Fully Paid,587796,Long Term,661,1280714,4 years,Rent,Other,24867.2,11.8,30,12,0,450794,563706,0,0
1d764f26-86f6-4a55-bf24-54314de3e8bf,2ce109a0-456f-49fe-a40f-78fdf4ac5223,Fully Paid,75394,Short Term,,,6 years,Home Mortgage,Home Improvements,17317.55,25.6,27,9,0,205409,417274,0,0
573520b3-4221-4a67-abf0-6d043fb09d2c,971396f5-a75d-4a87-ba60-b35b6647a81a,Fully Paid,180180,Short Term,712,1011522,1 year,Rent,Debt Consolidation,13149.71,28.4,10,10,0,85158,171204,0,0
8becdf0b-237d-494f-abae-016167b71591,ca2464fb-0366-44c2-a7ab-cc1872ecf5f3,Fully Paid,232430,Short Term,733,2217338,3 years,Home Mortgage,Debt Consolidation,36586.21,19.4,30,7,0,289959,344344,0,0
0fa153ec-a8ac-4d23-9878-25a091287192,061e1f9b-ee9f-4bea-82d5-06f7ce17726e,Fully Paid,267014,Long Term,,,3 years,Rent,Debt Consolidation,27303.57,10,29,13,0,196175,454322,0,0
384b09f4-e5f5-4418-a032-ddd6ad1e5274,fb36d62c-4ca4-4085-a27c-6218a7a090d8,Charged Off,236984,Long Term,666,687002,4 years,Rent,Debt Consolidation,18491.94,13.8,,7,0,388284,837210,0,0
b15fc95d-a231-45cf-8163-ad4ed379b9cd,1e77b039-fe02-4d9a-9631-70eaa1749872,Fully Paid,428560,Long Term,708,1321887,3 years,Rent,Debt Consolidation,37453.37,16.3,,16,0,239001,700612,0,0
84429312-de39-4e2f-90e3-983f6fa132f8,afb493bd-ef09-412c-a0f5-b3d1850b55e0,Charged Off,219692,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,11312.98,12.8,,7,0,66101,123046,0,0
e93724d2-86f2-46f9-a1c8-083714caf825,db525405-f687-4efa-8dd5-0480c96d13a8,Charged Off,170148,Short Term,713,1302070,10+ years,Home Mortgage,Debt Consolidation,28211.58,14.8,,23,0,335141,615934,0,0
8c23e4d2-4354-4d42-a6dd-2396f3ef926a,2f537b0a-8003-41a5-886f-601fa8508303,Fully Paid,243056,Short Term,748,879339,3 years,Home Mortgage,Buy House,9819.39,21.6,,7,0,41344,402248,0,0
548cbc83-eb2b-4834-9fcf-0a1201404325,d468eea9-3378-4363-bcdb-6d0b057b41e1,Fully Paid,430936,Short Term,746,1302602,6 years,Rent,Debt Consolidation,15197.15,17,,7,0,201685,252186,0,0
1bf500c9-fb7d-4a94-935a-4c7c6c701392,73f241d0-3989-4143-a2cc-7a13e26ee475,Fully Paid,336072,Short Term,751,3869920,9 years,Home Mortgage,Other,61596.1,32.4,63,19,0,231762,1060730,0,0
57969d11-76ab-45d2-954b-b9f5993b3e2e,ab926881-dc3e-4411-ba4d-1608d950891e,Fully Paid,269082,Long Term,630,1368684,10+ years,Home Mortgage,Debt Consolidation,19617.88,10.8,52,17,1,399,462242,1,0
eecc6de0-2e3c-48fb-878c-2091a149dfb7,d705b8c4-d64d-4ce1-89cd-a5c7dabbf785,Fully Paid,438900,Short Term,740,1762592,10+ years,Rent,Debt Consolidation,20710.38,13.8,,9,0,325318,436480,0,0
7de7326d-9fdb-4b43-b0f8-291e402a16cf,755a116f-d5b7-40fb-b8f0-583c9b52cabc,Fully Paid,99999999,Long Term,705,700967,4 years,Home Mortgage,Buy a Car,34.96,6.5,,5,1,38,0,1,0
3699e7ae-0f82-44ef-be72-3e47e199a8cd,4ac7cc07-d85e-4d0f-9cb9-ef9707eddecc,Fully Paid,55528,Short Term,746,882474,10+ years,Rent,Debt Consolidation,10567.61,18.5,15,10,0,52383,140426,0,0
bab9b8d2-b2fe-4b5f-b628-0a9f72473f6e,87c38090-8b5d-478a-a98a-67749ae6adb2,Fully Paid,348590,Short Term,700,696179,2 years,Rent,Debt Consolidation,4762.92,10.8,,18,0,153729,908160,0,0
22dbba2d-5e81-42fd-bc93-23264b4f7345,6e976a3a-3f0a-4bc7-b5d5-11a9bfbebae9,Fully Paid,446622,Short Term,,,4 years,Home Mortgage,Debt Consolidation,24084.02,22.9,72,9,0,407189,509718,0,0
387f3adf-a02d-4063-be16-6c9a2b4cf425,8febb4c1-83a3-4391-a988-e2fe6a947be0,Fully Paid,198836,Short Term,703,1245469,,Home Mortgage,other,17644.16,40.7,15,18,0,4745250,10923462,0,0
85cf1c3c-2ce0-4795-8db2-5ab5c52da64d,471802fa-e65d-4247-92d1-9a838d2b2080,Fully Paid,630234,Short Term,,,1 year,Home Mortgage,Debt Consolidation,32910.85,15.6,,13,0,1060846,1305370,0,0
092d04cc-82b8-49f6-9d57-97dab5f0174d,72dbc085-ccbc-41a0-acc3-69f66e570fd3,Fully Paid,222178,Short Term,720,713127,< 1 year,Own Home,Debt Consolidation,6477.48,23.3,,11,0,365085,629992,0,0
2872a01b-5aaa-4bb7-ae8a-ed470d4b413c,387abe15-5c99-455a-a24e-19bf865da253,Fully Paid,107932,Short Term,734,745636,5 years,Home Mortgage,Debt Consolidation,12924.37,18.1,,9,0,82346,149006,0,0
0c186dd1-80fe-4631-a8df-e36e700d1543,3db38321-23fd-4317-b914-d3dc6c478d62,Fully Paid,78166,Short Term,675,771552,2 years,Rent,Other,18645.84,13.4,47,13,1,41363,192302,1,0
b86bc0f5-0352-4b29-b818-905ffb1ff86b,42135e4b-2eb3-4665-98cd-05697f613850,Charged Off,178244,Short Term,7130,538764,2 years,Rent,Home Improvements,4893.64,15,,6,0,308484,657800,0,0
d5d131b5-d8ba-4d2e-a09c-230785df3785,69729b7b-d6f3-4246-8308-eec7ace1b2b4,Fully Paid,543840,Long Term,704,1033296,6 years,Home Mortgage,Home Improvements,5244,14,6,6,0,76361,104390,0,0
f85dd97a-9e2e-4b5e-bc94-ce09bb64b1f4,e328fea9-8627-4648-8c20-b50489687a8d,Fully Paid,160204,Short Term,723,711018,6 years,Home Mortgage,Debt Consolidation,10961.48,12.7,41,17,0,99009,235884,0,0
3ff94d6a-1d47-40ca-9836-c39a99370eaf,f2af4fe7-0a6f-49fe-8679-df7591990025,Fully Paid,424754,Long Term,729,2069309,< 1 year,Home Mortgage,Debt Consolidation,39489.41,13.4,,14,0,508592,623194,0,0
28e18d41-2022-4269-beae-8b394980a769,d7fbdd3e-d859-4718-b5f4-1e2ff9d6ae1b,Charged Off,620312,Short Term,740,4783250,9 years,Own Home,Debt Consolidation,52217.13,17.5,,20,0,2156158,5610352,0,0
aa06387f-02f0-4d17-b798-9275422aea7e,84bbd6aa-22ea-4562-8308-06bc321df6cf,Fully Paid,442288,Short Term,722,1145928,10+ years,Rent,Debt Consolidation,27311.36,24.7,64,30,0,354578,950356,0,0
ac197179-54fb-4af4-b670-8bf63a402cea,2e0d1a8a-4305-43b0-8109-d22f4e97c8f9,Fully Paid,189156,Short Term,706,742596,< 1 year,Rent,Debt Consolidation,16646.66,12.9,48,18,0,231458,448932,0,0
1604f204-8bd0-451a-a67b-f317bbf9135e,2be8d5a3-b593-4c5e-9906-ecb737431221,Fully Paid,540496,Long Term,706,1353674,10+ years,Home Mortgage,Debt Consolidation,14664.77,24.6,21,25,0,539999,1708344,0,0
371eb785-32a4-497c-9178-3d7bb9f8ef9c,7a7090fc-9acb-4227-9db5-75b2c50b3128,Fully Paid,523028,Short Term,741,1656287,3 years,Home Mortgage,Debt Consolidation,27328.65,17,,13,0,287983,385946,0,0
082dfe22-330f-419d-aaaa-432d4b4620b4,718401dc-529f-4479-b74a-cad7ea6f69a1,Fully Paid,223366,Short Term,,,6 years,Own Home,Other,2395.33,16.8,,10,0,52060,486178,0,0
24f5e45d-0782-4a52-8586-77334e66865f,d92b3dfb-7087-4161-9d09-bdc31fc554ec,Fully Paid,264044,Long Term,724,1140228,6 years,Home Mortgage,Debt Consolidation,17198.42,19.5,14,10,0,172349,393624,0,0
b9b2cb89-9a64-4019-9a68-114d2feeeef0,5c4df869-644e-462a-80ac-959a15676260,Fully Paid,412610,Long Term,711,1273741,1 year,Rent,Debt Consolidation,16664.71,13.9,,8,0,189487,357918,0,0
ad31b479-2d92-4ac6-be06-a5f4a867003d,944733c6-4af0-46fd-b237-27ebd611685c,Charged Off,641102,Long Term,,,3 years,Home Mortgage,Debt Consolidation,16149.05,13.1,25,14,0,204307,1642762,0,0
